transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
ed459f23d916,39223,65.08,2025-05-11 02:09:17.759227,US,iOS,0,0,5,35.39,0,2,6,1,29.689999999999998,1.7938,0,0.0
1c8d03d50607,48810,36.63,2025-04-02 02:10:52.759245,GB,macOS,1,0,2,35.61,0,2,2,1,1.0200000000000031,2.7204,0,0.0
4061aee96605,16852,55.11,2025-04-12 15:09:56.759265,FR,macOS,1,0,6,51.71,0,15,5,0,3.3999999999999986,1.568,0,0.0
f99dcecfa4d4,80097,8.67,2025-05-10 20:23:42.759283,US,Windows,0,0,4,75.05,0,20,5,0,-66.38,1.3276,0,0.0
f3d76c7fc7a4,63628,11.79,2025-04-29 20:00:09.759307,FR,Android,1,0,3,80.56,0,20,1,0,-68.77000000000001,2.8754,0,0.0
13c6b2ca9bf5,30796,215.9,2025-05-14 15:56:04.759325,US,iOS,0,0,6,11.33,0,15,2,0,204.57,4.0914,0,0.0
bc418143ae33,62673,81.02,2025-05-02 14:00:22.759345,CN,Android,1,1,1,67.97,0,14,4,0,13.049999999999997,3.761,0,0.0
dfeb8693b8f6,50451,157.44,2025-05-16 23:35:02.759364,IN,Android,1,1,4,22.6,0,23,4,0,134.84,6.1968,0,0.0
37dd7b327ae4,23635,73.86,2025-04-11 01:19:27.759389,US,macOS,0,0,1,67.96,0,1,4,1,5.900000000000006,1.318,0,0.0
9465ebffb802,19824,55.66,2025-04-27 06:45:50.759406,US,iOS,0,0,5,35.76,0,6,6,1,19.9,1.5979999999999999,0,0.0
a672b4d95c7a,51318,57.59,2025-03-22 03:12:26.759425,GB,Android,1,0,2,87.19,0,3,5,1,-29.599999999999994,3.292,0,0.0
814a6c0e073a,97734,4.08,2025-05-17 11:31:14.759456,GB,macOS,1,0,0,77.87,0,11,5,0,-73.79,2.9758000000000004,0,0.0
a97b3a39bd7f,96380,11.03,2025-04-03 17:35:21.759484,US,Android,0,0,5,61.85,0,17,3,0,-50.82,1.0164,0,0.0
ac64f2987667,73924,153.15,2025-04-25 10:30:36.759505,CN,macOS,1,1,4,81.84,0,10,4,0,71.31,4.9262,0,0.0005
13f346a9c456,62874,48.24,2025-03-22 20:22:44.759524,US,iOS,0,0,4,43.65,0,20,5,0,4.590000000000003,0.09180000000000006,0,0.0
52c8a6dd0790,12119,171.29,2025-04-11 05:24:11.759543,US,Android,0,0,0,63.3,0,5,4,1,107.99,3.3598,0,0.0
f25b72699032,11980,10.49,2025-04-28 01:04:10.759561,DE,Android,1,0,1,62.28,0,1,0,1,-51.79,3.7358000000000002,0,0.0
4d735bb31fb0,12266,12.48,2025-05-07 06:55:33.759584,GB,Android,1,0,5,67.91,0,6,2,1,-55.42999999999999,3.8086,0,0.0
98fe5256eca9,50492,146.15,2025-05-07 12:48:48.759608,GB,Windows,1,0,6,60.11,0,12,2,0,86.04,3.2208,0,0.0
4ed4274bd91e,97886,29.29,2025-04-04 22:44:27.759627,CN,Android,1,1,0,78.28,0,22,4,0,-48.99,4.4798,0,0.0
a773b658beec,37915,185.5,2025-05-11 09:06:12.759646,IN,macOS,1,1,5,40.71,0,9,6,0,144.79,6.3957999999999995,0,0.0005714285714285714
1b90bb54ff7e,68223,47.49,2025-05-07 23:49:02.759664,US,Android,0,0,2,25.17,0,23,2,0,22.32,0.4464,0,0.0
43f1bcf3491a,22230,4.79,2025-04-04 11:34:13.759683,FR,Windows,1,0,2,82.97,0,11,4,0,-78.17999999999999,3.0636,0,0.0
e64c39ab4275,50233,100.84,2025-04-12 10:08:33.759704,FR,iOS,1,0,4,16.77,0,10,5,0,84.07000000000001,3.1814,0,0.0
b00856b01a77,10503,12.14,2025-04-10 16:58:25.759724,DE,iOS,1,0,3,61.12,0,16,3,0,-48.98,2.4796,0,0.0
eb3490110c63,36132,197.95,2025-05-14 07:17:56.759742,US,iOS,0,0,1,70.58,0,7,2,0,127.36999999999999,2.5473999999999997,0,0.0
a7aafa00c8e3,70912,14.56,2025-04-12 22:51:46.759782,IN,Android,1,1,1,46.03,0,22,5,0,-31.47,4.1294,0,0.0
f2f286e97e32,67165,124.24,2025-05-01 08:49:46.759802,FR,Android,1,0,1,64.29,0,8,3,0,59.94999999999999,2.699,0,0.0
0ceedb62bf17,82660,97.8,2025-04-29 05:48:28.759825,GB,macOS,1,0,4,9.35,0,5,1,1,88.45,4.469,0,0.0
8afb5053d94a,62381,86.08,2025-05-20 03:12:33.759846,US,iOS,0,0,5,81.82,0,3,1,1,4.260000000000005,1.2852000000000001,0,0.0
59dfa751a18d,19010,15.32,2025-03-22 20:37:04.759869,FR,iOS,1,0,4,43.83,0,20,5,0,-28.509999999999998,2.0702,0,0.0
f77dfb6a88b2,41388,116.71,2025-04-30 21:33:33.759894,US,Android,0,0,6,43.52,0,21,2,0,73.19,1.4638,0,0.0
462d86410a37,74732,5.36,2025-03-25 10:13:08.759913,GB,Android,1,0,4,51.56,0,10,1,0,-46.2,2.424,0,0.0
9d9738deb200,48279,66.82,2025-04-23 15:42:51.759931,GB,Windows,1,0,0,63.02,0,15,2,0,3.79999999999999,1.5759999999999998,0,0.0
8c9a65f1bd8d,15917,15.41,2025-04-02 19:51:51.759951,US,iOS,0,0,1,34.15,0,19,2,0,-18.74,0.37479999999999997,0,0.0
f18e6175e993,53042,197.38,2025-05-11 22:35:49.759969,IN,Windows,1,1,4,85.78,0,22,6,0,111.6,5.731999999999999,0,0.0
5c8c3b37e68c,85874,407.44,2025-04-18 17:24:44.759994,IN,Windows,1,1,5,30.6,1,17,4,0,376.84,11.0368,1,0.8777666666666668
5a61efd30eab,81075,44.63,2025-04-05 18:42:12.760013,FR,macOS,1,0,1,56.8,0,18,5,0,-12.169999999999995,1.7433999999999998,0,0.0
a0fc4a97a60c,11347,77.99,2025-04-16 15:06:33.760038,US,macOS,0,0,5,57.23,0,15,2,0,20.759999999999998,0.41519999999999996,0,0.0
406a1ae2749e,95790,182.38,2025-03-27 19:27:52.760058,US,macOS,0,0,4,60.36,0,19,3,0,122.02,2.4404,0,0.0
9c441443bb74,16453,191.77,2025-03-21 05:41:03.760076,US,Android,0,0,3,64.16,0,5,4,1,127.61000000000001,3.7522,0,0.0
f0bbc2a03148,77807,23.6,2025-04-27 23:09:59.760095,DE,macOS,1,0,6,36.97,0,23,6,0,-13.369999999999997,1.7673999999999999,0,0.0
64e6ad7d99a1,19486,30.13,2025-05-19 21:51:37.760116,IN,iOS,1,1,1,56.49,0,21,0,0,-26.360000000000003,4.027200000000001,0,0.0
25b7a47b7de9,41137,214.62,2025-03-30 14:34:57.760135,FR,Android,1,0,0,86.26,0,14,6,0,128.36,4.0672,0,0.0
646fb4441047,90254,29.54,2025-04-17 09:32:46.760154,CN,Windows,1,1,6,40.76,0,9,3,0,-11.219999999999999,3.7244,0,0.0
69736196ae6d,63108,16.05,2025-04-10 12:46:59.760172,GB,Android,1,0,6,16.45,0,12,3,0,-0.3999999999999986,1.508,0,0.0
daef211b2cf1,72840,103.78,2025-03-30 09:48:35.760191,US,Windows,0,0,0,47.81,0,9,6,0,55.97,1.1194,0,0.0
b30a7e223155,19833,59.6,2025-04-29 16:39:24.760209,US,macOS,0,0,4,47.71,0,16,1,0,11.89,0.2378,0,0.0
2dbfd614d576,93413,43.92,2025-04-15 16:30:51.760234,GB,iOS,1,0,2,80.16,0,16,1,0,-36.239999999999995,2.2248,0,0.0
faa451ad078a,11935,10.77,2025-05-20 11:42:38.760253,CN,Windows,1,1,5,53.75,0,11,1,0,-42.980000000000004,4.3596,0,0.0
0ffb7d32e606,94819,131.53,2025-03-27 09:56:00.760272,IN,macOS,1,1,5,19.74,0,9,3,0,111.79,5.7358,0,0.0
b36f3abcb2d0,62211,94.49,2025-05-17 19:32:13.760292,DE,Windows,1,0,1,88.56,0,19,5,0,5.929999999999993,1.6185999999999998,0,0.0
224a73caf42c,44324,186.37,2025-05-04 15:12:45.760311,CN,Android,1,1,1,35.13,0,15,6,0,151.24,6.524800000000001,0,0.0
8ee386dedbc3,15785,139.71,2025-04-10 10:59:57.760329,DE,Android,1,0,1,10.87,0,10,3,0,128.84,4.0768,0,0.0
5b1ba93071e8,61932,27.52,2025-03-29 16:30:43.760348,CN,iOS,1,1,1,4.75,0,16,5,0,22.77,3.9554,0,0.003142857142857143
4e78db6b5bd5,25062,294.69,2025-05-03 12:11:24.760366,US,iOS,0,0,0,77.13,0,12,5,0,217.56,4.3512,0,0.014
4064b024988f,15362,177.35,2025-04-20 03:37:11.760385,IN,iOS,1,1,2,57.71,0,3,6,1,119.63999999999999,7.0928,0,0.0
c20221c5ace2,89414,197.05,2025-05-16 11:05:20.760403,DE,iOS,1,0,4,8.01,0,11,4,0,189.04000000000002,5.280800000000001,0,0.0
9d62e8441692,93812,71.25,2025-04-02 03:41:41.760427,CN,Android,1,1,6,29.3,0,3,2,1,41.95,5.539000000000001,0,0.0
dc99765b6f13,44496,88.0,2025-05-15 16:46:08.760446,US,Android,0,0,0,41.7,0,16,3,0,46.3,0.9259999999999999,0,0.0015
ab9e97bd83a1,58692,204.75,2025-04-13 11:58:21.760470,US,iOS,0,0,3,36.28,0,11,6,0,168.47,3.3694,0,0.0
dbe4de51ea78,32560,297.09,2025-04-27 20:44:30.760488,US,Windows,0,0,5,42.36,0,20,6,0,254.72999999999996,5.094599999999999,0,0.005721428571428572
b3c6482f182e,51383,158.61,2025-04-03 18:01:29.760507,GB,Android,1,0,6,64.67,0,18,3,0,93.94000000000001,3.3788,0,0.0
922bf7bdb6ab,35245,75.32,2025-03-21 09:34:54.760525,IN,iOS,1,1,2,63.55,0,9,4,0,11.769999999999996,3.7354,0,0.0
6f2256ecbd03,11832,225.68,2025-04-21 03:49:15.760545,US,iOS,0,0,1,37.96,0,3,0,1,187.72,4.9544,0,0.0
e391a7ae0157,14300,218.43,2025-04-05 05:51:28.760563,IN,Windows,1,1,4,55.33,0,5,5,1,163.10000000000002,7.962000000000001,0,0.0
52731c200515,12862,78.5,2025-04-06 07:59:44.760582,US,Windows,0,0,2,57.21,0,7,6,0,21.29,0.42579999999999996,0,0.0
1dd027da1532,55888,35.06,2025-05-01 00:42:24.760600,CN,macOS,1,1,3,57.39,0,0,3,1,-22.33,5.1466,0,0.0
46da650a759c,78741,90.25,2025-03-23 04:34:08.760629,IN,Windows,1,1,2,54.55,0,4,6,1,35.7,5.414000000000001,0,0.0011666666666666665
40fe45e09ff6,56637,154.16,2025-04-01 22:46:41.760647,FR,Windows,1,0,3,31.42,0,22,1,0,122.74,3.9548,0,0.0
7a9789178b1d,37954,84.75,2025-03-31 04:57:34.760667,US,Windows,0,0,2,63.46,0,4,0,1,21.29,1.6258,0,0.0
40202ce7fb40,28343,91.32,2025-04-27 14:36:56.760686,US,macOS,0,0,3,63.67,0,14,6,0,27.64999999999999,0.5529999999999998,0,0.0
348745646a2a,35634,227.46,2025-03-27 16:18:24.760704,US,Windows,0,0,1,47.79,0,16,3,0,179.67000000000002,3.5934000000000004,0,0.0
5fe09b013987,10659,111.81,2025-04-03 23:01:00.760723,GB,macOS,1,0,5,5.24,0,23,3,0,106.57000000000001,3.6314,0,0.0034857142857142856
1f77226279ec,42971,17.52,2025-05-14 01:59:53.760741,US,Android,0,0,6,51.93,0,1,2,1,-34.41,1.8881999999999999,0,0.0
f49af00d2807,73600,18.04,2025-05-01 15:57:46.760966,DE,iOS,1,0,0,61.75,0,15,3,0,-43.71,2.3742,0,0.0
703805a9deda,37776,188.9,2025-05-10 14:24:05.761013,US,Android,0,0,5,22.14,0,14,5,0,166.76,3.3352,0,0.0
343ea7bf5eec,62236,138.52,2025-04-03 09:23:53.761038,GB,iOS,1,0,3,49.93,0,9,3,0,88.59,3.2718,0,0.0
7f363e26cb50,12244,213.45,2025-05-03 15:39:37.761074,DE,Android,1,0,4,38.38,0,15,5,0,175.07,5.0014,0,0.0
1575918629d2,87360,143.81,2025-04-01 10:33:46.761095,DE,macOS,1,0,3,48.93,0,10,1,0,94.88,3.3975999999999997,0,0.0
6e9240eb647a,28639,113.93,2025-04-12 06:41:27.761116,US,macOS,0,0,2,52.8,0,6,5,1,61.13000000000001,2.4226,0,0.0
732c5c2f5b9b,52714,99.63,2025-05-08 14:12:08.761137,IN,iOS,1,1,3,31.48,0,14,3,0,68.14999999999999,4.8629999999999995,0,0.0
7a48150161f9,41788,332.87,2025-05-12 18:47:34.761165,IN,Windows,1,1,5,52.42,1,18,0,0,280.45,9.109,1,0.8388123321123321
e8d519e7e46f,25896,196.12,2025-04-14 22:38:33.761183,DE,macOS,1,0,1,34.77,0,22,0,0,161.35,4.727,0,0.0002857142857142857
d27f97728080,69076,155.87,2025-04-03 05:23:55.761202,GB,Windows,1,0,0,41.32,0,5,3,1,114.55000000000001,4.9910000000000005,0,0.0
5bd8539d6e3e,96527,19.28,2025-05-02 16:40:25.761221,CN,macOS,1,1,3,42.3,0,16,4,0,-23.019999999999996,3.9604,0,0.0
6e3294eb754e,42307,122.32,2025-04-25 04:17:42.761241,GB,macOS,1,0,2,39.64,0,4,4,1,82.67999999999999,4.3536,0,0.0
71fcdf626a40,52996,17.63,2025-03-27 23:59:27.761260,DE,macOS,1,0,6,63.67,0,23,3,0,-46.040000000000006,2.4208000000000003,0,0.0
38a077dcacd3,76424,143.65,2025-05-12 05:51:05.761284,US,Windows,0,0,3,60.15,0,5,0,1,83.5,2.87,0,0.0
017c70b23c9f,50700,35.54,2025-04-20 17:18:47.761302,GB,Android,1,0,4,103.32,0,17,6,0,-67.78,2.8556,0,0.0026690476190476195
de8d8902fdfc,60921,29.97,2025-03-29 11:25:47.761324,US,macOS,0,0,1,30.89,0,11,5,0,-0.9200000000000017,0.018400000000000034,0,0.0
efdee102cff4,27733,93.82,2025-04-03 04:29:00.761343,DE,iOS,1,0,2,28.14,0,4,3,1,65.67999999999999,4.0136,0,0.0
0bc742e9feb7,80000,112.57,2025-03-22 00:27:23.761363,US,macOS,0,0,4,33.58,0,0,5,1,78.99,2.7798,0,0.0
3d7a34225f30,96936,243.64,2025-05-09 16:39:31.761382,DE,Android,1,0,3,70.4,0,16,4,0,173.23999999999998,4.964799999999999,0,0.0
92ce2b62e0c8,71237,19.4,2025-04-26 12:14:23.761401,GB,Windows,1,0,0,52.71,0,12,5,0,-33.31,2.1662,0,0.0
c585fbe51203,67378,26.42,2025-03-30 15:18:35.761419,IN,macOS,1,1,2,101.5,0,15,6,0,-75.08,5.0016,0,0.006252380952380951
e1f7690fadea,36542,25.83,2025-04-25 06:07:01.761438,US,macOS,0,0,2,18.85,0,6,4,1,6.979999999999997,1.3396,0,0.0
51ec151fc311,89730,36.68,2025-04-14 12:40:00.761458,IN,macOS,1,1,6,24.68,0,12,0,0,12.0,3.74,0,0.0
bb9cf0b32e11,60014,116.25,2025-04-27 00:55:14.761482,US,macOS,0,0,2,49.07,0,0,6,1,67.18,2.5436,0,0.0
5d03e0872cd2,38650,11.58,2025-05-06 17:43:34.761500,CN,Windows,1,1,4,60.38,0,17,1,0,-48.800000000000004,4.476,0,0.0
089d6f3637a1,73292,21.92,2025-04-24 01:28:11.761559,US,iOS,0,0,2,27.7,0,1,3,1,-5.779999999999998,1.3155999999999999,0,0.002
4b323b57fa89,24256,321.04,2025-05-08 15:22:20.761583,US,macOS,0,0,6,32.83,0,15,3,0,288.21000000000004,5.764200000000001,0,0.003666666666666667
c184e476725a,47652,5.52,2025-03-23 10:58:20.761604,US,iOS,0,0,5,9.69,0,10,6,0,-4.17,0.0834,0,0.0
d08d496772ba,20287,126.59,2025-04-27 08:37:13.761632,GB,macOS,1,0,3,67.39,0,8,6,0,59.2,2.684,0,0.0
955cac50e2d9,10233,67.43,2025-03-26 10:19:37.761653,IN,Android,1,1,2,57.27,0,10,2,0,10.160000000000004,3.7032000000000003,0,0.0
71b9df8a5ad9,46341,212.02,2025-03-24 00:06:26.761673,IN,macOS,1,1,4,41.71,0,0,0,1,170.31,8.106200000000001,0,0.0
518ef9d3599d,48729,60.13,2025-04-19 22:43:02.761693,IN,Windows,1,1,6,48.83,0,22,5,0,11.300000000000004,3.726,0,0.002
9e506292946a,27006,73.11,2025-05-06 00:51:27.761711,GB,iOS,1,0,3,55.74,0,0,1,1,17.369999999999997,3.0474,0,0.0
5fc4b9148530,14217,123.1,2025-05-16 14:10:29.761734,IN,iOS,1,1,5,80.21,0,14,4,0,42.89,4.3578,0,0.0
f063b29bdd4f,86184,82.66,2025-04-03 05:56:14.761752,CN,Windows,1,1,3,39.69,0,5,3,1,42.97,5.5594,0,0.0
e068f7f58b38,26882,345.26,2025-04-27 20:09:39.761771,FR,Windows,1,0,1,32.44,0,20,6,0,312.82,7.7564,0,0.03098571428571429
df4ad232f833,61917,159.0,2025-04-03 17:00:22.761790,US,Android,0,0,6,75.55,0,17,3,0,83.45,1.669,0,0.0005
38ccff19ee8b,71285,4.72,2025-05-08 01:32:36.761809,IN,iOS,1,1,2,48.53,0,1,3,1,-43.81,5.5762,0,0.002
8e7a2225eac4,40026,32.06,2025-03-26 23:39:40.761827,US,Windows,0,0,4,73.42,0,23,2,0,-41.36,0.8271999999999999,0,0.0
1c7acdba251c,44245,273.32,2025-05-19 16:58:04.761848,GB,Windows,1,0,5,47.78,0,16,0,0,225.54,6.0108,0,0.0
48fc1d3010bf,80791,8.89,2025-04-20 21:14:01.761882,US,macOS,0,0,6,59.14,0,21,6,0,-50.25,1.005,0,0.0
a974afc3de21,67937,74.29,2025-04-03 06:21:35.761907,US,Windows,0,0,0,72.82,0,6,3,1,1.470000000000013,1.2294000000000003,0,0.0
873fdaa7089d,19478,20.94,2025-04-15 08:07:15.761925,CN,Android,1,1,3,52.1,0,8,1,0,-31.16,4.1232,0,0.0
51470537c163,55052,26.92,2025-04-29 06:09:24.761950,CN,iOS,1,1,2,48.62,0,6,1,1,-21.699999999999996,5.134,0,0.002
15f65e130ec9,51794,205.0,2025-04-19 17:27:21.761970,US,Android,0,0,4,71.13,0,17,5,0,133.87,2.6774,0,0.0
17fc18106641,71195,9.84,2025-04-08 11:55:16.761991,CN,Android,1,1,1,36.92,0,11,1,0,-27.080000000000002,4.0416,0,0.0
36040e0922b5,43228,60.76,2025-05-14 00:16:22.762010,GB,macOS,1,0,3,100.65,0,0,2,1,-39.89000000000001,3.4978000000000002,0,0.006269047619047619
174506c61fc5,92880,123.29,2025-04-08 14:12:00.762030,US,iOS,0,0,6,54.39,0,14,1,0,68.9,1.3780000000000001,0,0.0
d16938e7c951,23401,14.67,2025-05-11 00:10:57.762048,US,iOS,0,0,1,37.09,0,0,6,1,-22.42,1.6484,0,0.0
49b9ae547003,69254,181.45,2025-04-20 14:15:21.762066,FR,macOS,1,0,1,11.94,0,14,6,0,169.51,4.8902,0,0.0
58b4e7066dac,75919,302.92,2025-03-25 17:16:11.762085,US,Android,0,0,1,6.0,0,17,1,0,296.92,5.938400000000001,0,0.05658333333333332
4f0290fdc147,94593,11.49,2025-04-28 10:55:54.762105,DE,macOS,1,0,0,64.14,0,10,0,0,-52.65,2.553,0,0.0
2378fb02d90a,24176,50.75,2025-03-27 09:53:03.762124,DE,iOS,1,0,6,55.04,0,9,3,0,-4.289999999999999,1.5857999999999999,0,0.0
00635dd94b8e,79235,48.35,2025-04-12 16:01:12.762149,US,Android,0,0,6,25.45,0,16,5,0,22.900000000000002,0.458,0,0.0
a0f6f0dff5d2,45099,55.75,2025-04-13 07:34:51.762170,FR,iOS,1,0,0,16.61,0,7,6,0,39.14,2.2828,0,0.0
376e003927a3,58166,48.47,2025-03-23 02:53:49.762200,FR,macOS,1,0,1,13.98,0,2,6,1,34.489999999999995,3.3898,0,0.0
3cb4133ddf7b,14721,50.08,2025-05-01 08:33:17.762218,GB,Android,1,0,1,41.34,0,8,3,0,8.739999999999995,1.6747999999999998,0,0.0
f622990bffe5,74056,5.57,2025-03-28 20:50:13.762243,GB,iOS,1,0,3,22.88,0,20,4,0,-17.31,1.8462,0,0.0
814e7162efd9,88970,35.04,2025-05-14 16:37:24.762266,US,macOS,0,0,5,37.56,0,16,2,0,-2.520000000000003,0.05040000000000006,0,0.0
e91b3e0b63bd,19197,122.99,2025-05-03 13:26:59.762285,US,Windows,0,0,4,50.33,0,13,5,0,72.66,1.4531999999999998,0,0.0005714285714285714
dfa17dc49a03,58550,39.57,2025-05-01 04:09:53.762302,IN,Windows,1,1,2,84.35,0,4,3,1,-44.779999999999994,5.5956,0,0.0
76b105876a80,85371,76.09,2025-03-24 22:22:14.762322,GB,Android,1,0,3,79.77,0,22,0,0,-3.6799999999999926,1.5735999999999999,0,0.0
462108746f0e,41296,176.63,2025-04-18 13:05:40.762339,GB,macOS,1,0,1,39.71,0,13,4,0,136.92,4.2384,0,0.0
fbabd6ebb835,18247,46.31,2025-04-03 05:30:15.762364,DE,macOS,1,0,3,50.01,0,5,3,1,-3.6999999999999957,2.774,0,0.0
343a91dcde2e,36883,157.91,2025-04-26 19:29:24.762384,DE,macOS,1,0,4,37.65,0,19,5,0,120.25999999999999,3.9052,0,0.0
252122f39a42,91139,65.95,2025-03-26 07:08:14.762403,GB,Android,1,0,4,25.37,0,7,2,0,40.58,2.3116,0,0.0
2445d00d6e1a,24468,17.76,2025-05-16 19:44:15.762422,US,Android,0,0,4,47.72,0,19,4,0,-29.959999999999997,0.5992,0,0.0
795f65250a2a,35598,38.14,2025-03-27 02:18:30.762441,CN,Windows,1,1,1,45.35,0,2,3,1,-7.210000000000001,4.8442,0,0.0004444444444444444
e58cc70b6114,51645,11.86,2025-05-03 03:39:50.762459,DE,Windows,1,0,0,80.27,0,3,5,1,-68.41,4.0682,0,0.0
f4c8a6a38ec1,86317,11.41,2025-04-23 14:57:29.762479,IN,Android,1,1,5,19.94,0,14,2,0,-8.530000000000001,3.6706,0,0.0
8683ce5c164e,22662,91.28,2025-05-02 07:09:01.762502,US,Android,0,0,5,49.43,0,7,4,0,41.85,0.8370000000000001,0,0.0
3fa77cf009b6,53875,262.22,2025-04-09 12:57:42.762522,GB,macOS,1,0,3,52.31,0,12,2,0,209.91000000000003,5.698200000000001,0,0.0
eebe835423fc,96794,2.53,2025-05-19 11:48:08.762540,DE,Android,1,0,3,53.47,0,11,0,0,-50.94,2.5187999999999997,0,0.0
de76f8696a18,68609,2.37,2025-05-03 08:06:32.762565,IN,Android,1,1,4,73.48,0,8,5,0,-71.11,4.9222,0,0.0
c156e531d15a,20445,24.35,2025-04-05 10:04:39.762583,IN,Android,1,1,6,38.82,0,10,5,0,-14.469999999999999,3.7894,0,0.0
8fb43f572228,74084,11.59,2025-04-03 12:32:34.762602,CN,Windows,1,1,6,71.69,0,12,3,0,-60.099999999999994,4.702,0,0.0005
780d1542c286,75670,68.63,2025-05-19 23:15:29.762620,IN,Windows,1,1,3,73.75,0,23,0,0,-5.1200000000000045,3.6024000000000003,0,0.0005
c126a13ba14b,90133,289.85,2025-05-19 13:54:15.762639,GB,iOS,1,0,1,39.04,0,13,0,0,250.81000000000003,6.5162,0,0.005502380952380952
928b26404ae6,67185,44.2,2025-04-07 06:09:08.762657,US,Android,0,0,4,23.0,0,6,0,1,21.200000000000003,1.624,0,0.0
f35993168f8f,66865,130.07,2025-04-01 09:51:22.762677,DE,Windows,1,0,0,41.54,0,9,1,0,88.53,3.2706,0,0.0
413ac6c6c119,53275,70.03,2025-04-15 22:17:03.762696,IN,Windows,1,1,0,43.11,0,22,1,0,26.92,4.0384,0,0.0
bc21534de58c,26756,47.12,2025-03-22 01:50:04.762716,DE,macOS,1,0,5,69.55,0,1,5,1,-22.43,3.1486,0,0.0
e94fdf55ea74,94911,368.55,2025-04-29 10:20:20.762734,US,macOS,0,0,5,45.9,0,10,1,0,322.65000000000003,6.453,0,0.002904761904761905
0797ef99849b,53308,86.91,2025-05-01 12:10:14.762757,FR,Windows,1,0,3,39.66,0,12,3,0,47.25,2.445,0,0.0
1d94ca96ab77,52101,68.13,2025-03-31 18:27:32.762777,DE,macOS,1,0,6,35.65,0,18,0,0,32.48,2.1496,0,0.0
52aad35fa29b,49908,24.22,2025-05-04 10:07:25.762797,CN,Windows,1,1,5,62.26,0,10,6,0,-38.04,4.2608,0,0.002
20bab48217ad,24041,429.45,2025-03-24 13:31:59.762815,US,Windows,0,0,1,29.22,0,13,0,0,400.23,8.0046,0,0.023414285714285714
aafb5920599b,40941,152.63,2025-04-03 14:54:26.762836,DE,Windows,1,0,0,15.6,0,14,3,0,137.03,4.240600000000001,0,0.0
f7d53039f690,78093,98.34,2025-05-14 20:19:38.762855,FR,Windows,1,0,1,87.05,0,20,2,0,11.290000000000006,1.7258,0,0.0005714285714285714
0332c2199de5,86905,1.74,2025-04-09 07:28:39.763136,GB,macOS,1,0,1,61.59,0,7,2,0,-59.85,2.697,0,0.0
7425458dec47,27843,52.74,2025-03-28 21:29:31.763189,US,macOS,0,0,0,53.96,0,21,4,0,-1.2199999999999989,0.024399999999999977,0,0.0
1904a7d79aff,63582,30.64,2025-05-16 20:53:26.763219,GB,Android,1,0,2,41.01,0,20,4,0,-10.369999999999997,1.7074,0,0.0
8c9bd2fe7e1e,95485,316.46,2025-04-06 03:12:50.763244,CN,iOS,1,1,6,66.37,1,3,6,1,250.08999999999997,9.701799999999999,1,0.7452420634920633
833e088d40fd,63563,92.57,2025-05-12 22:04:18.763281,GB,Windows,1,0,0,63.31,0,22,0,0,29.25999999999999,2.0852,0,0.0
9c2942f68c31,33714,18.51,2025-05-20 04:03:17.763301,FR,Windows,1,0,0,52.09,0,4,1,1,-33.58,3.3716,0,0.0
17240bf61852,23984,3.31,2025-05-20 11:22:30.763323,FR,iOS,1,0,2,70.93,0,11,1,0,-67.62,2.8524000000000003,0,0.0
36301eb19472,68576,140.36,2025-05-18 20:28:33.763342,US,Windows,0,0,6,41.45,0,20,6,0,98.91000000000001,1.9782000000000002,0,0.0006666666666666666
939ce259034d,33703,22.68,2025-05-17 02:46:04.763363,CN,macOS,1,1,6,39.09,0,2,5,1,-16.410000000000004,5.0282,0,0.0004444444444444444
dc49438710a0,23764,159.33,2025-05-07 02:06:51.763383,IN,Android,1,1,5,18.5,0,2,2,1,140.83,7.5166,0,0.0011111111111111111
4c3ecd1cf4b2,96325,110.96,2025-04-07 23:13:30.763403,CN,iOS,1,1,6,64.78,0,23,0,0,46.17999999999999,4.4235999999999995,0,0.0
f0406f0f5ccd,93935,41.39,2025-05-11 15:41:09.763423,GB,Android,1,0,0,49.86,0,15,6,0,-8.469999999999999,1.6694,0,0.0
78c2e62ebaa9,31785,43.0,2025-04-14 12:29:13.763441,IN,macOS,1,1,1,67.6,0,12,0,0,-24.599999999999994,3.992,0,0.0
30b40bcb3f0a,62869,40.94,2025-05-13 23:32:46.763461,GB,macOS,1,0,2,105.95,0,23,1,0,-65.01,2.8002000000000002,0,0.004269047619047619
033dd0887a49,55961,172.19,2025-04-14 11:23:47.763483,US,iOS,0,0,6,51.37,0,11,0,0,120.82,2.4164,0,0.0
96cf17c617fb,20203,56.82,2025-04-18 11:02:55.763502,GB,Android,1,0,5,26.09,0,11,4,0,30.73,2.1146000000000003,0,0.0
3f41db6f6a52,28045,86.73,2025-03-22 10:00:24.763522,US,Android,0,0,5,61.59,0,10,5,0,25.14,0.5028,0,0.0
906522988b2f,61308,42.1,2025-03-22 07:24:09.763542,GB,Windows,1,0,2,54.21,0,7,5,0,-12.11,1.7422,0,0.0
c7c4917c4d70,49663,25.53,2025-05-10 23:44:40.763561,FR,macOS,1,0,0,59.19,0,23,5,0,-33.66,2.1732,0,0.0
184372919327,13423,146.61,2025-05-05 06:11:55.763580,IN,Windows,1,1,3,58.89,0,6,0,1,87.72000000000001,6.454400000000001,0,0.002
